t=  0.0000000000E+00 <phi**2>=  0.213763E-05 heat fluxes:  -0.292734E-08 -0.234353E-08
t=  0.9000000000E+01 <phi**2>=  0.164956E-02 energy exchange:  -0.197960E-04  0.206494E-04
t=  0.9000000000E+01 <apar**2>=  0.3836E-04 heat flux m:   0.4146E-05  0.1483E-04
t=  0.9000000000E+01 <bpar**2>=  0.4431E-06 heat flux b:   0.1353E-04  0.1299E-04
t=  0.9500000000E+01 <phi**2>=  0.338691E-02 heat fluxes:   0.368732E-03  0.326815E-03
t=  0.9500000000E+01 <phi**2>=  0.338691E-02 energy exchange:  -0.407047E-04  0.424565E-04
t=  0.9500000000E+01 <apar**2>=  0.7854E-04 heat flux m:   0.8504E-05  0.3047E-04
t=  0.9500000000E+01 <bpar**2>=  0.9094E-06 heat flux b:   0.2778E-04  0.2666E-04
t=  0.1000000000E+02 <phi**2>=  0.695510E-02 heat fluxes:   0.757037E-03  0.671153E-03
t=  0.1000000000E+02 <phi**2>=  0.695510E-02 energy exchange:  -0.836224E-04  0.872186E-04
t=  0.1000000000E+02 <apar**2>=  0.1613E-03 heat flux m:   0.1746E-04  0.6255E-04
t=  0.1000000000E+02 <bpar**2>=  0.1867E-05 heat flux b:   0.5705E-04  0.5475E-04
t=  0.1050000000E+02 <phi**2>=  0.142802E-01 heat fluxes:   0.155420E-02  0.137806E-02
t=  0.1050000000E+02 <phi**2>=  0.142802E-01 energy exchange:  -0.171818E-03  0.179202E-03
t=  0.1050000000E+02 <apar**2>=  0.3315E-03 heat flux m:   0.3588E-04  0.1284E-03
t=  0.1050000000E+02 <bpar**2>=  0.3834E-05 heat flux b:   0.1171E-03  0.1124E-03
t=  0.1100000000E+02 <phi**2>=  0.293158E-01 heat fluxes:   0.319058E-02  0.282911E-02
t=  0.1100000000E+02 <phi**2>=  0.293158E-01 energy exchange:  -0.353074E-03  0.368234E-03
t=  0.1100000000E+02 <apar**2>=  0.6809E-03 heat flux m:   0.7369E-04  0.2636E-03
t=  0.1100000000E+02 <bpar**2>=  0.7871E-05 heat flux b:   0.2405E-03  0.2308E-03
t=  0.1150000000E+02 <phi**2>=  0.601793E-01 heat fluxes:   0.654975E-02  0.580783E-02
t=  0.1150000000E+02 <phi**2>=  0.601793E-01 energy exchange:  -0.725111E-03  0.756232E-03
t=  0.1150000000E+02 <apar**2>=  0.1398E-02 heat flux m:   0.1513E-03  0.5412E-03
t=  0.1150000000E+02 <bpar**2>=  0.1616E-04 heat flux b:   0.4937E-03  0.4738E-03
t=  0.1200000000E+02 <phi**2>=  0.123535E+00 heat fluxes:   0.134454E-01  0.119227E-01
t=  0.1200000000E+02 <phi**2>=  0.123535E+00 energy exchange:  -0.148855E-02  0.155243E-02
t=  0.1200000000E+02 <apar**2>=  0.2869E-02 heat flux m:   0.3105E-03  0.1111E-02
t=  0.1200000000E+02 <bpar**2>=  0.3317E-04 heat flux b:   0.1013E-02  0.9726E-03
t=  0.1250000000E+02 <phi**2>=  0.253586E+00 heat fluxes:   0.276004E-01  0.244753E-01
t=  0.1250000000E+02 <phi**2>=  0.253586E+00 energy exchange:  -0.305551E-02  0.318664E-02
t=  0.1250000000E+02 <apar**2>=  0.5890E-02 heat flux m:   0.6374E-03  0.2281E-02
t=  0.1250000000E+02 <bpar**2>=  0.6809E-04 heat flux b:   0.2080E-02  0.1996E-02
