t=  0.0000000000E+00 <phi**2>=  0.205330E-05 heat fluxes:   0.109611E-08 -0.279242E-08
t=  0.0000000000E+00 <phi**2>=  0.205330E-05 energy exchange:   0.256118E-21 -0.340313E-21
t=  0.9500000000E+01 <phi**2>=  0.663113E-02 heat fluxes:   0.822156E-03  0.707938E-03
t=  0.9500000000E+01 <phi**2>=  0.663113E-02 energy exchange:  -0.111975E-03  0.111975E-03
t=  0.9500000000E+01 <apar**2>=  0.1715E-03 heat flux m:   0.1655E-04  0.5406E-04
t=  0.1000000000E+02 <phi**2>=  0.124420E-01 heat fluxes:   0.154224E-02  0.132804E-02
t=  0.1000000000E+02 <phi**2>=  0.124420E-01 energy exchange:  -0.210041E-03  0.210041E-03
t=  0.1000000000E+02 <apar**2>=  0.3218E-03 heat flux m:   0.3101E-04  0.1015E-03
t=  0.1050000000E+02 <phi**2>=  0.233405E-01 heat fluxes:   0.289291E-02  0.249137E-02
t=  0.1050000000E+02 <phi**2>=  0.233405E-01 energy exchange:  -0.394008E-03  0.394008E-03
t=  0.1050000000E+02 <apar**2>=  0.6037E-03 heat flux m:   0.5808E-04  0.1905E-03
t=  0.1100000000E+02 <phi**2>=  0.437796E-01 heat fluxes:   0.542615E-02  0.467355E-02
t=  0.1100000000E+02 <phi**2>=  0.437796E-01 energy exchange:  -0.739082E-03  0.739082E-03
t=  0.1100000000E+02 <apar**2>=  0.1132E-02 heat flux m:   0.1089E-03  0.3574E-03
t=  0.1150000000E+02 <phi**2>=  0.821142E-01 heat fluxes:   0.101775E-01  0.876675E-02
t=  0.1150000000E+02 <phi**2>=  0.821142E-01 energy exchange:  -0.138605E-02  0.138605E-02
t=  0.1150000000E+02 <apar**2>=  0.2124E-02 heat flux m:   0.2041E-03  0.6704E-03
t=  0.1200000000E+02 <phi**2>=  0.154018E+00 heat fluxes:   0.190894E-01  0.164444E-01
t=  0.1200000000E+02 <phi**2>=  0.154018E+00 energy exchange:  -0.259903E-02  0.259903E-02
t=  0.1200000000E+02 <apar**2>=  0.3983E-02 heat flux m:   0.3827E-03  0.1257E-02
t=  0.1250000000E+02 <phi**2>=  0.288894E+00 heat fluxes:   0.358059E-01  0.308455E-01
t=  0.1250000000E+02 <phi**2>=  0.288894E+00 energy exchange:  -0.487405E-02  0.487405E-02
t=  0.1250000000E+02 <apar**2>=  0.7471E-02 heat flux m:   0.7177E-03  0.2357E-02
t=  0.1300000000E+02 <phi**2>=  0.541888E+00 heat fluxes:   0.671617E-01  0.578574E-01
t=  0.1300000000E+02 <phi**2>=  0.541888E+00 energy exchange:  -0.914142E-02  0.914142E-02
t=  0.1300000000E+02 <apar**2>=  0.1401E-01 heat flux m:   0.1346E-02  0.4421E-02
t=  0.1350000000E+02 <phi**2>=  0.101644E+01 heat fluxes:   0.125977E+00  0.108523E+00
t=  0.1350000000E+02 <phi**2>=  0.101644E+01 energy exchange:  -0.171453E-01  0.171453E-01
t=  0.1350000000E+02 <apar**2>=  0.2628E-01 heat flux m:   0.2525E-02  0.8292E-02
t=  0.1400000000E+02 <phi**2>=  0.190655E+01 heat fluxes:   0.236296E+00  0.203556E+00
t=  0.1400000000E+02 <phi**2>=  0.190655E+01 energy exchange:  -0.321570E-01  0.321570E-01
t=  0.1400000000E+02 <apar**2>=  0.4930E-01 heat flux m:   0.4737E-02  0.1555E-01
t=  0.1450000000E+02 <phi**2>=  0.357611E+01 heat fluxes:   0.443223E+00  0.381807E+00
t=  0.1450000000E+02 <phi**2>=  0.357611E+01 energy exchange:  -0.603137E-01  0.603137E-01
t=  0.1450000000E+02 <apar**2>=  0.9247E-01 heat flux m:   0.8885E-02  0.2917E-01
t=  0.1500000000E+02 <phi**2>=  0.670769E+01 heat fluxes:   0.831354E+00  0.716150E+00
t=  0.1500000000E+02 <phi**2>=  0.670769E+01 energy exchange:  -0.113126E+00  0.113126E+00
t=  0.1500000000E+02 <apar**2>=  0.1735E+00 heat flux m:   0.1666E-01  0.5472E-01
t=  0.1550000000E+02 <phi**2>=  0.125816E+02 heat fluxes:   0.155937E+01  0.134328E+01
t=  0.1550000000E+02 <phi**2>=  0.125816E+02 energy exchange:  -0.212182E+00  0.212182E+00
t=  0.1550000000E+02 <apar**2>=  0.3253E+00 heat flux m:   0.3126E-01  0.1026E+00
t=  0.1600000000E+02 <phi**2>=  0.235991E+02 heat fluxes:   0.292491E+01  0.251958E+01
t=  0.1600000000E+02 <phi**2>=  0.235991E+02 energy exchange:  -0.397979E+00  0.397979E+00
t=  0.1600000000E+02 <apar**2>=  0.6102E+00 heat flux m:   0.5863E-01  0.1925E+00
t=  0.1650000000E+02 <phi**2>=  0.442647E+02 heat fluxes:   0.548624E+01  0.472595E+01
t=  0.1650000000E+02 <phi**2>=  0.442647E+02 energy exchange:  -0.746477E+00  0.746477E+00
t=  0.1650000000E+02 <apar**2>=  0.1145E+01 heat flux m:   0.1100E+00  0.3611E+00
t=  0.1700000000E+02 <phi**2>=  0.830269E+02 heat fluxes:   0.102905E+02  0.886444E+01
t=  0.1700000000E+02 <phi**2>=  0.830269E+02 energy exchange:  -0.140015E+01  0.140015E+01
t=  0.1700000000E+02 <apar**2>=  0.2147E+01 heat flux m:   0.2063E+00  0.6773E+00
t=  0.1750000000E+02 <phi**2>=  0.155733E+03 heat fluxes:   0.193019E+02  0.166270E+02
t=  0.1750000000E+02 <phi**2>=  0.155733E+03 energy exchange:  -0.262625E+01  0.262625E+01
t=  0.1750000000E+02 <apar**2>=  0.4027E+01 heat flux m:   0.3869E+00  0.1270E+01
t=  0.1800000000E+02 <phi**2>=  0.292107E+03 heat fluxes:   0.362044E+02  0.311871E+02
t=  0.1800000000E+02 <phi**2>=  0.292107E+03 energy exchange:  -0.492604E+01  0.492604E+01
t=  0.1800000000E+02 <apar**2>=  0.7554E+01 heat flux m:   0.7257E+00  0.2383E+01
t=  0.1850000000E+02 <phi**2>=  0.547902E+03 heat fluxes:   0.679083E+02  0.584973E+02
t=  0.1850000000E+02 <phi**2>=  0.547902E+03 energy exchange:  -0.923973E+01  0.923973E+01
t=  0.1850000000E+02 <apar**2>=  0.1417E+02 heat flux m:   0.1361E+01  0.4469E+01
t=  0.1900000000E+02 <phi**2>=  0.102770E+04 heat fluxes:   0.127375E+03  0.109723E+03
t=  0.1900000000E+02 <phi**2>=  0.102770E+04 energy exchange:  -0.173309E+02  0.173309E+02
t=  0.1900000000E+02 <apar**2>=  0.2657E+02 heat flux m:   0.2553E+01  0.8383E+01
t=  0.1950000000E+02 <phi**2>=  0.192764E+04 heat fluxes:   0.238917E+03  0.205807E+03
t=  0.1950000000E+02 <phi**2>=  0.192764E+04 energy exchange:  -0.325075E+02  0.325075E+02
t=  0.1950000000E+02 <apar**2>=  0.4985E+02 heat flux m:   0.4789E+01  0.1572E+02
t=  0.2000000000E+02 <phi**2>=  0.361566E+04 heat fluxes:   0.448134E+03  0.386030E+03
t=  0.2000000000E+02 <phi**2>=  0.361566E+04 energy exchange:  -0.609741E+02  0.609741E+02
t=  0.2000000000E+02 <apar**2>=  0.9350E+02 heat flux m:   0.8983E+01  0.2949E+02
t=  0.2050000000E+02 <phi**2>=  0.678187E+04 heat fluxes:   0.840562E+03  0.724074E+03
t=  0.2050000000E+02 <phi**2>=  0.678187E+04 energy exchange:  -0.114369E+03  0.114369E+03
t=  0.2050000000E+02 <apar**2>=  0.1754E+03 heat flux m:   0.1685E+02  0.5532E+02
t=  0.2100000000E+02 <phi**2>=  0.127207E+05 heat fluxes:   0.157664E+04  0.135814E+04
t=  0.2100000000E+02 <phi**2>=  0.127207E+05 energy exchange:  -0.214521E+03  0.214521E+03
t=  0.2100000000E+02 <apar**2>=  0.3289E+03 heat flux m:   0.3160E+02  0.1038E+03
t=  0.2150000000E+02 <phi**2>=  0.238602E+05 heat fluxes:   0.295729E+04  0.254746E+04
t=  0.2150000000E+02 <phi**2>=  0.238602E+05 energy exchange:  -0.402377E+03  0.402377E+03
t=  0.2150000000E+02 <apar**2>=  0.6170E+03 heat flux m:   0.5928E+02  0.1946E+03
t=  0.2200000000E+02 <phi**2>=  0.447543E+05 heat fluxes:   0.554696E+04  0.477825E+04
t=  0.2200000000E+02 <phi**2>=  0.447543E+05 energy exchange:  -0.754736E+03  0.754736E+03
t=  0.2200000000E+02 <apar**2>=  0.1157E+04 heat flux m:   0.1112E+03  0.3651E+03
t=  0.2250000000E+02 <phi**2>=  0.839454E+05 heat fluxes:   0.104044E+05  0.896253E+04
t=  0.2250000000E+02 <phi**2>=  0.839454E+05 energy exchange:  -0.141565E+04  0.141565E+04
t=  0.2250000000E+02 <apar**2>=  0.2171E+04 heat flux m:   0.2086E+03  0.6848E+03
t=  0.2300000000E+02 <phi**2>=  0.157456E+06 heat fluxes:   0.195155E+05  0.168109E+05
t=  0.2300000000E+02 <phi**2>=  0.157456E+06 energy exchange:  -0.265533E+04  0.265533E+04
t=  0.2300000000E+02 <apar**2>=  0.4072E+04 heat flux m:   0.3912E+03  0.1284E+04
t=  0.2350000000E+02 <phi**2>=  0.295339E+06 heat fluxes:   0.366050E+05  0.315322E+05
t=  0.2350000000E+02 <phi**2>=  0.295339E+06 energy exchange:  -0.498059E+04  0.498059E+04
t=  0.2350000000E+02 <apar**2>=  0.7637E+04 heat flux m:   0.7338E+03  0.2409E+04
t=  0.2400000000E+02 <phi**2>=  0.553965E+06 heat fluxes:   0.686598E+05  0.591447E+05
t=  0.2400000000E+02 <phi**2>=  0.553965E+06 energy exchange:  -0.934206E+04  0.934206E+04
t=  0.2400000000E+02 <apar**2>=  0.1432E+05 heat flux m:   0.1376E+04  0.4519E+04
t=  0.2450000000E+02 <phi**2>=  0.103907E+07 heat fluxes:   0.128785E+06  0.110937E+06
t=  0.2450000000E+02 <phi**2>=  0.103907E+07 energy exchange:  -0.175228E+05  0.175228E+05
t=  0.2450000000E+02 <apar**2>=  0.2687E+05 heat flux m:   0.2582E+04  0.8476E+04
t=  0.2500000000E+02 <phi**2>=  0.194897E+07 heat fluxes:   0.241561E+06  0.208084E+06
t=  0.2500000000E+02 <phi**2>=  0.194897E+07 energy exchange:  -0.328675E+05  0.328675E+05
t=  0.2500000000E+02 <apar**2>=  0.5040E+05 heat flux m:   0.4842E+04  0.1590E+05
t=  0.2550000000E+02 <phi**2>=  0.365568E+07 heat fluxes:   0.453093E+06  0.390302E+06
t=  0.2550000000E+02 <phi**2>=  0.365568E+07 energy exchange:  -0.616493E+05  0.616493E+05
t=  0.2550000000E+02 <apar**2>=  0.9453E+05 heat flux m:   0.9082E+04  0.2982E+05
t=  0.2600000000E+02 <phi**2>=  0.685693E+07 heat fluxes:   0.849864E+06  0.732088E+06
t=  0.2600000000E+02 <phi**2>=  0.685693E+07 energy exchange:  -0.115635E+06  0.115635E+06
t=  0.2600000000E+02 <apar**2>=  0.1773E+06 heat flux m:   0.1704E+05  0.5593E+05
t=  0.2650000000E+02 <phi**2>=  0.128615E+08 heat fluxes:   0.159408E+07  0.137317E+07
t=  0.2650000000E+02 <phi**2>=  0.128615E+08 energy exchange:  -0.216896E+06  0.216896E+06
t=  0.2650000000E+02 <apar**2>=  0.3326E+06 heat flux m:   0.3195E+05  0.1049E+06
t=  0.2700000000E+02 <phi**2>=  0.241242E+08 heat fluxes:   0.299001E+07  0.257565E+07
t=  0.2700000000E+02 <phi**2>=  0.241242E+08 energy exchange:  -0.406831E+06  0.406831E+06
t=  0.2700000000E+02 <apar**2>=  0.6238E+06 heat flux m:   0.5994E+05  0.1968E+06
t=  0.2750000000E+02 <phi**2>=  0.452496E+08 heat fluxes:   0.560835E+07  0.483113E+07
t=  0.2750000000E+02 <phi**2>=  0.452496E+08 energy exchange:  -0.763090E+06  0.763090E+06
t=  0.2750000000E+02 <apar**2>=  0.1170E+07 heat flux m:   0.1124E+06  0.3691E+06
t=  0.2800000000E+02 <phi**2>=  0.848744E+08 heat fluxes:   0.105195E+08  0.906171E+07
t=  0.2800000000E+02 <phi**2>=  0.848744E+08 energy exchange:  -0.143132E+07  0.143132E+07
t=  0.2800000000E+02 <apar**2>=  0.2195E+07 heat flux m:   0.2109E+06  0.6923E+06
t=  0.2850000000E+02 <phi**2>=  0.159198E+09 heat fluxes:   0.197314E+08  0.169970E+08
t=  0.2850000000E+02 <phi**2>=  0.159198E+09 energy exchange:  -0.268472E+07  0.268472E+07
t=  0.2850000000E+02 <apar**2>=  0.4117E+07 heat flux m:   0.3955E+06  0.1299E+07
t=  0.2900000000E+02 <phi**2>=  0.298607E+09 heat fluxes:   0.370101E+08  0.318811E+08
t=  0.2900000000E+02 <phi**2>=  0.298607E+09 energy exchange:  -0.503571E+07  0.503571E+07
t=  0.2900000000E+02 <apar**2>=  0.7722E+07 heat flux m:   0.7419E+06  0.2436E+07
t=  0.2950000000E+02 <phi**2>=  0.560096E+09 heat fluxes:   0.694196E+08  0.597992E+08
t=  0.2950000000E+02 <phi**2>=  0.560096E+09 energy exchange:  -0.944545E+07  0.944545E+07
t=  0.2950000000E+02 <apar**2>=  0.1448E+08 heat flux m:   0.1392E+07  0.4569E+07
t=  0.3000000000E+02 <phi**2>=  0.105057E+10 heat fluxes:   0.130210E+09  0.112165E+09
t=  0.3000000000E+02 <phi**2>=  0.105057E+10 energy exchange:  -0.177168E+08  0.177168E+08
t=  0.3000000000E+02 <apar**2>=  0.2717E+08 heat flux m:   0.2610E+07  0.8570E+07
t=  0.3050000000E+02 <phi**2>=  0.197054E+10 heat fluxes:   0.244234E+09  0.210387E+09
t=  0.3050000000E+02 <phi**2>=  0.197054E+10 energy exchange:  -0.332312E+08  0.332312E+08
t=  0.3050000000E+02 <apar**2>=  0.5096E+08 heat flux m:   0.4896E+07  0.1607E+08
t=  0.3100000000E+02 <phi**2>=  0.369613E+10 heat fluxes:   0.458108E+09  0.394622E+09
t=  0.3100000000E+02 <phi**2>=  0.369613E+10 energy exchange:  -0.623316E+08  0.623316E+08
t=  0.3100000000E+02 <apar**2>=  0.9558E+08 heat flux m:   0.9183E+07  0.3015E+08
t=  0.3150000000E+02 <phi**2>=  0.693281E+10 heat fluxes:   0.859270E+09  0.740189E+09
t=  0.3150000000E+02 <phi**2>=  0.693281E+10 energy exchange:  -0.116915E+09  0.116915E+09
t=  0.3150000000E+02 <apar**2>=  0.1793E+09 heat flux m:   0.1722E+08  0.5655E+08
t=  0.3200000000E+02 <phi**2>=  0.130038E+11 heat fluxes:   0.161173E+10  0.138837E+10
t=  0.3200000000E+02 <phi**2>=  0.130038E+11 energy exchange:  -0.219297E+09  0.219297E+09
t=  0.3200000000E+02 <apar**2>=  0.3363E+09 heat flux m:   0.3231E+08  0.1061E+09
t=  0.3250000000E+02 <phi**2>=  0.243912E+11 heat fluxes:   0.302310E+10  0.260415E+10
t=  0.3250000000E+02 <phi**2>=  0.243912E+11 energy exchange:  -0.411333E+09  0.411333E+09
t=  0.3250000000E+02 <apar**2>=  0.6307E+09 heat flux m:   0.6060E+08  0.1990E+09
t=  0.3300000000E+02 <phi**2>=  0.457504E+11 heat fluxes:   0.567042E+10  0.488459E+10
t=  0.3300000000E+02 <phi**2>=  0.457504E+11 energy exchange:  -0.771534E+09  0.771534E+09
t=  0.3300000000E+02 <apar**2>=  0.1183E+10 heat flux m:   0.1137E+09  0.3732E+09
t=  0.3350000000E+02 <phi**2>=  0.858137E+11 heat fluxes:   0.106360E+11  0.916200E+10
t=  0.3350000000E+02 <phi**2>=  0.858137E+11 energy exchange:  -0.144716E+10  0.144716E+10
t=  0.3350000000E+02 <apar**2>=  0.2219E+10 heat flux m:   0.2132E+09  0.7000E+09
t=  0.3400000000E+02 <phi**2>=  0.160960E+12 heat fluxes:   0.199498E+11  0.171851E+11
t=  0.3400000000E+02 <phi**2>=  0.160960E+12 energy exchange:  -0.271443E+10  0.271443E+10
t=  0.3400000000E+02 <apar**2>=  0.4162E+10 heat flux m:   0.3999E+09  0.1313E+10
t=  0.3450000000E+02 <phi**2>=  0.301912E+12 heat fluxes:   0.374197E+11  0.322340E+11
t=  0.3450000000E+02 <phi**2>=  0.301912E+12 energy exchange:  -0.509144E+10  0.509144E+10
t=  0.3450000000E+02 <apar**2>=  0.7807E+10 heat flux m:   0.7501E+09  0.2463E+10
t=  0.3500000000E+02 <phi**2>=  0.566294E+12 heat fluxes:   0.701879E+11  0.604610E+11
t=  0.3500000000E+02 <phi**2>=  0.566294E+12 energy exchange:  -0.954998E+10  0.954998E+10
t=  0.3500000000E+02 <apar**2>=  0.1464E+11 heat flux m:   0.1407E+10  0.4619E+10
t=  0.3550000000E+02 <phi**2>=  0.106219E+13 heat fluxes:   0.131651E+12  0.113406E+12
t=  0.3550000000E+02 <phi**2>=  0.106219E+13 energy exchange:  -0.179128E+11  0.179128E+11
t=  0.3550000000E+02 <apar**2>=  0.2747E+11 heat flux m:   0.2639E+10  0.8665E+10
t=  0.3600000000E+02 <phi**2>=  0.199235E+13 heat fluxes:   0.246937E+12  0.212716E+12
t=  0.3600000000E+02 <phi**2>=  0.199235E+13 energy exchange:  -0.335990E+11  0.335990E+11
t=  0.3600000000E+02 <apar**2>=  0.5152E+11 heat flux m:   0.4950E+10  0.1625E+11
t=  0.3650000000E+02 <phi**2>=  0.373704E+13 heat fluxes:   0.463178E+12  0.398989E+12
t=  0.3650000000E+02 <phi**2>=  0.373704E+13 energy exchange:  -0.630214E+11  0.630214E+11
t=  0.3650000000E+02 <apar**2>=  0.9664E+11 heat flux m:   0.9285E+10  0.3048E+11
t=  0.3700000000E+02 <phi**2>=  0.700954E+13 heat fluxes:   0.868779E+12  0.748381E+12
t=  0.3700000000E+02 <phi**2>=  0.700954E+13 energy exchange:  -0.118209E+12  0.118209E+12
t=  0.3700000000E+02 <apar**2>=  0.1813E+12 heat flux m:   0.1742E+11  0.5718E+11
t=  0.3750000000E+02 <phi**2>=  0.131477E+14 heat fluxes:   0.162956E+13  0.140373E+13
t=  0.3750000000E+02 <phi**2>=  0.131477E+14 energy exchange:  -0.221723E+12  0.221723E+12
t=  0.3750000000E+02 <apar**2>=  0.3400E+12 heat flux m:   0.3267E+11  0.1072E+12
t=  0.3800000000E+02 <phi**2>=  0.246611E+14 heat fluxes:   0.305656E+13  0.263297E+13
t=  0.3800000000E+02 <phi**2>=  0.246611E+14 energy exchange:  -0.415885E+12  0.415885E+12
t=  0.3800000000E+02 <apar**2>=  0.6377E+12 heat flux m:   0.6127E+11  0.2012E+12
t=  0.3850000000E+02 <phi**2>=  0.462567E+14 heat fluxes:   0.573317E+13  0.493865E+13
t=  0.3850000000E+02 <phi**2>=  0.462567E+14 energy exchange:  -0.780073E+12  0.780073E+12
t=  0.3850000000E+02 <apar**2>=  0.1196E+13 heat flux m:   0.1149E+12  0.3773E+12
t=  0.3900000000E+02 <phi**2>=  0.867634E+14 heat fluxes:   0.107537E+14  0.926339E+13
t=  0.3900000000E+02 <phi**2>=  0.867634E+14 energy exchange:  -0.146318E+13  0.146318E+13
t=  0.3900000000E+02 <apar**2>=  0.2244E+13 heat flux m:   0.2156E+12  0.7077E+12
t=  0.3950000000E+02 <phi**2>=  0.162741E+15 heat fluxes:   0.201706E+14  0.173753E+14
t=  0.3950000000E+02 <phi**2>=  0.162741E+15 energy exchange:  -0.274447E+13  0.274447E+13
t=  0.3950000000E+02 <apar**2>=  0.4208E+13 heat flux m:   0.4043E+12  0.1328E+13
t=  0.4000000000E+02 <phi**2>=  0.305253E+15 heat fluxes:   0.378338E+14  0.325907E+14
t=  0.4000000000E+02 <phi**2>=  0.305253E+15 energy exchange:  -0.514779E+13  0.514779E+13
t=  0.4000000000E+02 <apar**2>=  0.7893E+13 heat flux m:   0.7584E+12  0.2490E+13
t=  0.4050000000E+02 <phi**2>=  0.572561E+15 heat fluxes:   0.709646E+14  0.611301E+14
t=  0.4050000000E+02 <phi**2>=  0.572561E+15 energy exchange:  -0.965567E+13  0.965567E+13
t=  0.4050000000E+02 <apar**2>=  0.1481E+14 heat flux m:   0.1423E+13  0.4670E+13
t=  0.4100000000E+02 <phi**2>=  0.107395E+16 heat fluxes:   0.133108E+15  0.114661E+15
t=  0.4100000000E+02 <phi**2>=  0.107395E+16 energy exchange:  -0.181111E+14  0.181111E+14
t=  0.4100000000E+02 <apar**2>=  0.2777E+14 heat flux m:   0.2668E+13  0.8760E+13
t=  0.4150000000E+02 <phi**2>=  0.201440E+16 heat fluxes:   0.249670E+15  0.215070E+15
t=  0.4150000000E+02 <phi**2>=  0.201440E+16 energy exchange:  -0.339708E+14  0.339708E+14
t=  0.4150000000E+02 <apar**2>=  0.5209E+14 heat flux m:   0.5005E+13  0.1643E+14
t=  0.4200000000E+02 <phi**2>=  0.377839E+16 heat fluxes:   0.468303E+15  0.403405E+15
t=  0.4200000000E+02 <phi**2>=  0.377839E+16 energy exchange:  -0.637188E+14  0.637188E+14
t=  0.4200000000E+02 <apar**2>=  0.9770E+14 heat flux m:   0.9387E+13  0.3082E+14
t=  0.4250000000E+02 <phi**2>=  0.708711E+16 heat fluxes:   0.878394E+15  0.756663E+15
t=  0.4250000000E+02 <phi**2>=  0.708711E+16 energy exchange:  -0.119517E+15  0.119517E+15
t=  0.4250000000E+02 <apar**2>=  0.1833E+15 heat flux m:   0.1761E+14  0.5781E+14
t=  0.4300000000E+02 <phi**2>=  0.132932E+17 heat fluxes:   0.164760E+16  0.141927E+16
t=  0.4300000000E+02 <phi**2>=  0.132932E+17 energy exchange:  -0.224177E+15  0.224177E+15
